0,1,2,3,4,5,6,7,8,9,10
-0.16023811578968905,0.21302572639485617,0.21643426434926666,-0.029935876835249856,-0.7089367136405759,-0.823443904193359,1.3057683783046876,-1.9987639441733347,0.552321270172164,0.722280123634716,1.0
-1.389550238470516,1.0852513203699437,-1.1029695489243718,-1.1032163462730862,-1.0895510984630417,0.7594935929950941,0.5174164384399259,-0.44934584755239315,1.1817702605181568,0.8342832052517575,1.0
0.9237559690639651,2.0181218523403635,0.6665899190285886,0.08528298217914626,0.21332926939765448,-1.5357522087918913,-0.8687232792127711,0.14498732700110628,1.6474289352650722,-2.453891930331267,-1.0
-2.3080385136282993,1.7979193663881117,0.45978170021018383,0.02117182858814892,0.4286587396338861,-0.20633091204487983,1.020562025960116,-0.37911961080083867,-0.42980608628404926,0.3270684075693673,1.0
2.384405138467877,1.8615651022774895,-0.5726018173106335,2.1345515589126642,-0.02696438928302991,-1.6497503040146722,0.8709150677778985,-1.6183179316099756,0.8881460935620807,-0.07449741537318715,1.0
0.9957039414105046,0.2929311256805711,0.317857879102256,0.30733106704705815,0.06803203466841243,-0.42666728403845283,-1.4023738935944612,0.33948780556898744,0.8823454327213786,-0.6284625527547907,-1.0
1.39408104250043,0.8582860008822079,0.6640795475273731,1.004093104601491,0.8730058373155313,-1.3113243820094933,-0.16822223357262245,0.18621169846960364,1.031401017777751,-0.5887796071685205,-1.0
-0.3211479800532944,0.23327972705604186,-1.648152918607603,-0.6358466985837091,0.25147344447120185,-1.3632765570451368,1.5314602093359055,0.04753462216510061,0.5569654086565774,0.03306390572946029,1.0
0.963193097140422,-0.3247422640409677,-0.5096687406137471,-1.114967504195502,-1.301959026015963,0.42377343019450475,1.1454060458641862,0.1133482551732908,0.8443876258695892,-1.9630750679485995,1.0
-0.37213191587612243,0.2693974528048613,0.47730239639188415,0.0805603706020881,0.9174197664022404,-0.24006956675279084,-0.15154282344683023,-0.019316006687580132,0.009245162203309953,0.9156188854932334,-1.0
-0.22876582887016242,-0.7499696172756662,-0.7778588266274128,0.3102722877837673,-2.094247816222812,1.1158411079241686,-1.722394419808094,-0.3748046873026527,-1.1718391908547918,1.6133613745631155,-1.0
-1.5443957813866982,1.175178687557355,-2.1810279670819495,0.48084611326516874,0.10931836390543528,0.6022651275385377,0.10216446155525938,0.5866185186008445,-2.057105475146656,-1.5465610399686571,1.0
-0.8360494800523847,-0.35858879766530466,0.6585368715597955,0.6678795613643351,-0.030296779438812003,0.9989016489932808,-2.9490969460815983,0.4269243288256842,0.9005356011453814,0.10759493816851504,-1.0
0.011436571155416278,0.23732436396319365,-0.843911487937803,-0.7956266127891249,-0.7100525489930525,-1.1734099063320942,0.1845504257870434,1.6883837829950057,1.9793022834535878,1.430932797842637,-1.0
-1.0490677451686161,0.08972911744465112,0.6925743475393558,-0.3290515493410809,1.3471054646704976,-0.4786723564156615,-1.3928912333336916,-1.895266947476466,-0.9921089294896663,0.31665889515665435,-1.0
-1.1373044112741126,-0.018257535174047008,-1.458981958986978,-1.6806744727713117,-1.8117537147191385,0.9525478184314949,-2.0724059081116843,1.3149407875180261,0.4418972305618506,-0.8030726661534776,-1.0
0.445096710344572,-1.7111676596244927,-0.5223564651356952,0.2656424025142851,-0.2604660588653798,-0.36925590182896817,0.012236050689505729,1.0603275091568074,-2.0271345700289976,0.09811224622199123,1.0
-1.1254527462501986,0.7390938362426234,-0.810140030643709,1.4074105946578879,-0.08601351309313744,0.6146625861253558,1.0931676009423081,1.2567374708813324,0.23719596545561883,-0.34257094231237883,1.0
-0.17144118747753334,-0.1409107523901582,0.2791554536346638,0.410872937999071,0.19136391513892,1.640553648555269,0.8087196836035624,-0.25485294724388907,-1.1247392727601089,0.18693704577199538,1.0
0.14164053766580517,-0.30912131864186215,1.1614399816743937,1.7464350892279725,-0.7750702870734348,-0.027529386267978004,-1.665913016245788,-0.5956678809102903,-1.0881590602455393,-2.516303860965749,-1.0
-0.21398778156152834,-0.5487608291523853,-0.5390325800200371,0.1836335742581206,-0.08642687384180807,0.6440999879429353,1.991881008501358,2.230274147801679,0.5081619621254985,1.1459273541343218,1.0
-0.8276839572730029,-0.903442726359496,0.8725789897317252,-0.29113217079433823,0.6077152484722893,0.3101025961317004,3.028305882092936,-1.4248609016543665,-0.7679797888796192,0.9639045974419587,1.0
1.8723032622753264,1.758759350083834,0.20835292145425172,0.7182163825618534,-0.7461737106573472,-0.7283500854473723,-1.653796639714096,-1.2688589591737998,-0.8039831591451785,0.7678181289908628,-1.0
0.6064039443038369,-1.0195198494057163,1.4958847658844756,0.5992132354592584,-1.4702370890213132,0.6754538092042119,0.9759460854881572,-0.8300109855676734,-1.1376464032347882,2.293717612357178,1.0
1.156954884598025,0.10059341767972574,-0.6212073387910747,0.953992230218348,-0.7631426010826766,-0.3162393276322203,-0.6624887719286565,-1.5740734251337336,1.2255500842339937,0.5405331612446118,-1.0
-0.8926466735128841,-0.8708876496519611,0.9840122369402405,1.3797581916062172,0.6024509012396099,-0.5596814219185569,1.4670182125740956,-0.28638491539517374,-0.9380545682992099,-0.16119831954123737,1.0
-0.9230779570843294,-0.26700417934191467,0.17405446616172857,-0.2612019194565117,0.8632633989374148,0.17794555796161068,2.1335959981334236,0.5050537522920976,0.5499759961500341,-0.1301952082016756,1.0
-1.2952578852810872,-0.654603168524978,0.10405338970908944,-0.3145638619172873,-1.3450100202683752,0.5280034220718364,1.1887468284835632,-0.1995607179962165,-0.44755349547936807,0.07432055368263171,1.0
-0.30097615395533844,-0.1933216404740039,-0.03181717269879145,0.28807816700515054,1.498108183577034,0.11248774241419583,0.02180246992899093,0.3122386890129999,-0.8945436774335179,0.8074559170052702,-1.0
-1.039182322034903,-1.1171106924391125,0.9849516717192109,-1.0971543602553622,0.8386347472283774,1.0712524278458908,-0.3063977942904652,-1.8988120593192948,-0.8639515296025424,0.7330232317190783,-1.0
0.720685934762169,-1.325491265694986,0.79924087113552,0.5208121988777386,0.058371883962996744,1.3315325235789282,-0.26377117101487746,1.6389616031539602,1.1575164974548098,-1.5454476374197936,-1.0
-0.8801890645415797,-1.5645078538111965,0.5014295898933301,1.6316915136307972,0.8608912410184296,-0.47861407386118443,0.48082829631362467,-0.22676019216958399,-1.6895630411213434,-0.01900052154731654,1.0
-1.2891300394749206,-0.38824090698920655,-1.4005944466686508,-1.0700169041291103,0.613951564079822,1.5496088532112626,1.4781332031251675,-0.010526175421014809,0.1873413817783096,0.10978294611235115,1.0
1.0810929930210922,-1.476898981185481,0.6030359101266989,0.33311455047149896,-2.0325397888215875,0.3144319337524709,-2.5528118821299035,-0.4024676245696163,1.2091408300407969,1.724391719951887,-1.0
-0.2991532708608496,1.6135615510922865,-1.0725253019909582,-0.7618346905784482,-0.9595318228949353,0.2900413643555045,0.1814137483184617,2.1087484299986263,2.8185103207675497,0.2854914361618232,1.0
-1.6374495930083417,0.10734329382358966,0.8532821858237332,1.3863142642463189,0.5481295846881931,-0.13971173044107246,-1.3425744491932798,0.6486436440906672,-0.8319258870689361,3.9586027040379634,-1.0
-0.977773001532967,-1.395283025065327,1.0056866803112163,0.6147262758274484,-0.34898419091555255,0.3535672160026291,0.4694099154602861,0.4905610438096389,-1.2820535821187702,0.17195713216759081,-1.0
1.0105737112975397,0.6269063059702962,-0.2483058331869234,0.43824139301753284,-0.4210968850658138,1.4025015262856404,-0.026282436328033953,-1.4340307289520844,0.7207319625121981,0.20722994601150022,-1.0
1.2726233312944941,-0.4426554096701531,0.2112336611600396,-0.13637250975649887,-1.3692804052133245,2.047654837143558,-0.00809430981190351,0.557532641377321,2.5697850737000314,-0.9985664147892049,1.0
0.3035897590687767,0.40665564934853815,0.9037094332179562,0.5072515845393727,-0.11656742405674565,-0.5641639305453827,0.21579029492016044,-2.1606280042996677,2.1348753764782242,-0.8007870395667669,-1.0
-0.198937450283896,-1.1718133792211223,-1.0455342473768945,0.7553920291908554,0.7009821215232441,0.35528450700622954,1.5786770455600765,-0.3946896809955576,0.35317355197226474,0.3019600454061449,1.0
0.375235451102576,-0.6884075431685927,0.08108320579792591,-0.7475262685796005,-0.586680439697456,3.432663431795559,1.4579732027714853,-0.4060709011954884,0.3382657680580967,-0.02194676383127246,1.0
-0.5821924381263328,1.5230967139279845,-0.6005043386242819,-0.7253231367820491,1.9844112488851215,-0.6486357676015769,-0.7810397147523469,-1.160443193869437,0.2868662096250555,0.3268129791190551,-1.0
0.893784105381041,-0.615491639425755,0.3416885988728869,-0.7758948239718666,-1.005597221955974,-0.12517266458702858,-0.476727161538521,-2.17071105907707,1.1216700890472102,0.949268086233381,-1.0
-0.3971256828561419,0.2648676257857707,0.26187547894034024,0.876199862650358,0.12325546357279293,-0.5870290051548038,-2.1734521767309936,0.3189718257204604,-0.6965361697623691,0.8860899202069914,-1.0
-0.4244927905709274,1.0138224669717055,0.684001328181953,-1.7879128911997157,0.36184731583956825,-0.35340998286701436,-1.3926707293512832,-1.5657381506559054,-1.1456734035832459,-0.7315309817303334,-1.0
0.3931092448539835,-0.03966870009048212,1.2251558492732308,0.8160436843240609,-0.6124069731288238,-1.053546073700315,-0.6037980919593833,1.167075165999964,-1.0928603519087825,-1.8239198526251938,-1.0
-0.3312831699326283,1.000881423680301,0.4512840160401709,-1.1601701049822761,1.350106818681726,-1.6840599858682372,-1.4553051548773979,-0.8514556565308268,-1.0231351921655842,0.3865391451330911,-1.0
0.29357208724825684,1.0542070356357671,0.3546604863959199,0.8013076084574321,0.39583055113614785,-0.7960652494953289,-1.9791279144015543,0.47279300368474003,-0.18646050482152843,-0.3614038605351397,-1.0
1.3097059056826534,-1.5104563750875688,-2.2271126318500145,-0.27584606256114336,1.2289555856506973,-1.6993336047222958,-0.5758966844265707,-0.17763219598355098,-1.0273199872611067,-1.1549826349293644,-1.0
-0.03848246228477962,-1.7644080806307176,-0.1769365572253719,-0.4197178699128385,-1.2260699612397163,-2.2626153263456037,0.38386288019767023,0.20901228007003622,2.202024123998413,-0.48272686236554857,1.0
-0.6011568006493835,0.19686977925029145,-0.25898285340053234,-0.5637887345823027,0.08968640732259017,0.1892931975586576,-2.2653488878106773,1.693809113288081,-1.062439470807042,0.5560735100773853,-1.0
1.156962497058231,0.9221103681405612,2.0396722657066246,-0.2669302956497443,0.7091571718730512,1.596771898021652,1.2500727724245686,1.8482333679679015,1.522712620097631,-0.17283937189547308,1.0
-1.0980831454210314,-1.2776363350812348,0.41959523754955963,0.4821757484334599,-1.8792869914501684,-0.09107873492717967,-2.428479696709386,0.03261548315667647,1.164204303851094,0.7586370630214484,-1.0
0.16521058652925405,1.9371315806243106,-1.307971343663687,0.07487609788866709,-1.7869354037797818,1.4723963067285686,1.6660018215512657,-0.6960276712961552,-0.16252468442662527,0.9762962980812675,1.0
-0.9509092510507696,-0.21873345896770915,1.2935496206633084,0.5900394641608302,-0.6793837829972343,-0.43899766366627757,-0.18858193619759978,-0.04586668606976747,-0.9721071173843532,-0.7043503315234588,-1.0
-0.44669920347712,0.7448845364406519,-0.96126359903051,0.49434165098237876,-1.4941937652746844,-1.458324460393154,2.820244303975252,0.612232523128053,1.6797790552913683,0.20437739492116297,1.0
1.0079664776005783,1.1253234986642537,0.43499832426284113,-0.9484396564537968,-0.4234782972255359,0.9104236030030839,0.17920693734556303,0.44838065078168743,-1.7595142630164546,0.3923349111243075,1.0
