0,1,2,3,4,5,6,7,8,9
-0.555779322768376,0.40519824032441826,-1.377010387510762,-0.9956788078379368,-0.4615121466953044,-2.3569161994206325,-0.5136274254934188,-0.7111930783015334,-2.2351533656119353,-1.0
-0.07357994253465097,-0.5920843084265728,0.44105560254061427,-0.708946772663138,-0.4535247516256674,-1.4144122652245859,0.033473374194613374,0.0052988297530789374,-0.44038326454135024,-1.0
-0.15988128016359068,-1.6039346676128567,-0.3756659623943903,-0.5059752498861978,-1.1306682149985854,0.4451258336623267,-0.044660537225300466,-0.4178047201365145,-0.12054211092943101,-1.0
1.876580155925237,-0.27232239102166583,0.007490170857467137,-0.5330913083267173,-0.728420916997537,-1.8741631645553027,-0.021591789536069415,-0.4636230807291233,1.5875458242376357,1.0
-0.9905732466892165,-2.0127130789672676,1.5175089361911287,-0.01948760195435701,2.412176387895479,-1.3742674500889684,1.156387401154765,0.7565297259944834,0.957250861177723,1.0
-0.6293543496873565,-0.16947224936704952,2.180603397849494,-0.7092587792893069,-2.638583821557764,0.9730528050862085,-0.11920463533886312,-0.2303509778074755,0.7796358755635381,1.0
-1.5512130596726694,-1.5302574623363927,-0.15488613432293857,0.07248493414174727,-0.3019160880846737,-0.21820657814206676,-2.0266331736842798,1.064117173168273,0.9849481283645501,1.0
0.3638851479240315,-1.2248889653118689,0.1256904470351123,0.07675844998014038,-0.3790000415174303,-1.9529979623807991,1.5396838060046785,0.5501216589669735,-1.2153423982495584,-1.0
-0.39178356673762893,0.5898978430258837,0.40160040548914755,0.8127753722600702,0.06124297046699146,0.02976681917235914,1.4706292701202257,-0.1414388445482152,0.4339942979217617,-1.0
0.8284508475580459,-1.1273244699994158,-0.04333185734687101,-0.1898393524149172,-0.8598765007140112,-0.9688562855345871,-1.0021685708986372,-1.1438189726563937,-0.695825256278844,-1.0
0.7881905912693578,1.8185723351243075,-0.2626307887095988,-0.4629746630844439,0.1772394623466933,-2.240718261684831,0.27195366198334986,-1.362222491893255,1.2039612029375766,1.0
-0.8714908809723225,0.4034290955955556,-0.5504728570856855,-0.11045060210149923,-0.7963012844637941,0.12814981476684315,0.44463491346095946,-0.41423642866793786,-0.3087406763346494,-1.0
-0.7911309189700388,-1.8387651402274814,0.5594428252981322,0.7036922054606054,0.4158642623182946,-0.3068156582330316,-0.21054657027239806,0.008875208915410271,0.8021298807268545,1.0
0.4619699790672955,0.13942327810980018,-1.1043097482799173,0.6518926478518117,-0.11360473919788135,0.8095481737982501,1.4616893519003744,2.5087712678224836,-0.32166385884015714,-1.0
-1.7749604166165296,-0.11758407749330824,-0.8532463802263835,-0.30945340008948036,-1.5499921465579805,-1.8634874863611561,1.3920245897691066,-1.3675680275729825,0.7910946193281393,1.0
-0.8890882420990868,1.4491560064138092,-0.7551805570626371,0.33088823686172225,-1.2613901283619116,-1.3503581886907916,-0.01756960988368974,-2.9874550960278166,-0.015943842006750586,1.0
0.6244245977140839,1.460384523743138,-1.346873159985716,1.0541180290051915,1.788523168347488,-2.5901294545881175,0.7347704935397428,-0.22007753719562673,2.2583715651278125,1.0
-1.2283338368815433,0.17246481316874002,-0.1987975772488886,-0.5493979183221016,0.802169910077685,-0.2363775705259372,-0.3011104177057827,-0.3626014886826635,1.7542009556084708,1.0
1.2045022910197185,0.5935550682071311,-0.6924215622341968,1.7022446417556223,-0.5078107267862118,1.2871263359098863,0.9985269629400171,-0.8168510256023661,1.3148198743410762,1.0
-0.776416195214492,-0.25341675831247124,-0.5564503021866054,0.32987084713285325,-0.3570386983257752,2.24472197804485,1.043172565147993,1.1972327396177913,-0.580060614247128,-1.0
0.6712153769522065,-0.7713315863158525,0.41373982651208685,0.7579894456507094,-1.2491239903119598,-1.3178366516141449,-1.419642272039276,-0.39412604424023545,-1.273940167444676,-1.0
-0.5029002962767919,-0.9589302433947287,0.5026686335195578,1.0174965078894151,-0.15647446744230722,-0.9931105635832498,0.5420915607108611,0.20791418440322185,-1.826603459705158,-1.0
-0.12940197870803966,-0.4969843305667137,-0.30692591946498315,-1.4525157733937044,0.46732541349055473,-0.03609591244418648,-1.3447804970958008,-1.3764473423477666,0.8515654374717986,1.0
1.361156954484023,0.3693911582311793,-0.30919155319411085,-0.10688974006179901,-0.9611729200420241,0.09740761954356758,0.1785265407494176,2.8454289276345746,1.2987225210050268,1.0
-0.7720286350318645,-0.08445142484829804,-0.10166800715258059,0.500327488342505,0.5601097781658914,0.2890227507995704,-0.6720421407431014,1.5973440500810385,-1.104693685709685,-1.0
-0.05405672170297903,1.450845373352023,-1.6953793574180798,0.07941678586848332,-0.3246365946899,-1.0446717017544134,0.25453457194987544,0.3433406399199179,-1.8719681707868678,-1.0
-1.3530436140455615,-0.4640720765663395,0.9715468496667388,1.147177966918841,-0.15479221264620516,0.6290346921106493,-0.5385518423018191,1.7412535993750051,-0.5047902257274586,-1.0
-0.9355031819736143,1.3694920338769172,-0.07777072282926922,0.561390763848568,-0.1701767824421103,0.5867695008351956,0.9919950828331937,-2.576411168051981,-0.23153121202074445,1.0
-1.4695737568341503,0.1939611203351592,-0.25485130509023607,-1.7938629574319276,0.3949705614487986,0.5422696863040768,-0.1518753825310461,0.19319961802243846,1.9581898595321525,1.0
2.4275400188688003,-1.956626000689738,0.1856206919549388,1.6724545764111398,-0.9071398642576832,-0.6088560858716605,0.4108458072585882,1.6761437165774593,-0.34382753431563884,-1.0
0.07198581515022232,-0.2432827916707263,-0.6752602656683111,0.960792167811457,-0.2561892455526429,-0.0008110094390382677,-0.5214817165222742,0.8176610098911716,0.9431882042133178,1.0
-0.7331370781253772,-1.2778466976287108,-0.7510977977900684,0.8986661505299185,1.0346578945474483,0.24059510031893983,1.59961419506093,-1.231666063884102,-1.1245820585165445,-1.0
-0.15640308494777963,0.676118079983461,-0.37330732304344655,-0.2909428139979125,-0.7766610561004733,-0.462372459640529,-1.6304391099967184,-0.5130873754516829,1.651048929635881,1.0
0.10701107188821475,-1.4477269798377383,0.9130689050644457,-2.126141516490671,1.5446143320898016,-1.4526293205774534,0.3297433003465174,0.7037401705789321,0.9599583147380435,1.0
0.4990094275866649,-0.17644183010886777,-1.076215844061262,-0.7959075119301424,-0.12497004123604266,-1.0417246739674029,0.18733935981843133,-0.5878626557230187,-0.20612845227215681,-1.0
0.6853955163427834,-0.451083780709678,0.46252345360980684,0.4161394591342995,-0.6892957690126338,0.4213098506026133,-0.2122609409034894,1.6940635098808814,1.1057597823624659,1.0
1.7507023751836535,0.8523364469984438,-0.42075443304894977,1.264892830445466,3.395043736669942,-1.4405939554962741,0.5933868330529383,0.8603952366521601,-0.9533136266628743,-1.0
0.17436881290786976,1.137583539695553,0.046363180483679156,1.5973703125129353,-0.045157538096675304,0.9776249455361491,-0.20827373612764932,1.4623953465508583,-0.21520055826473328,-1.0
-1.6627328953434566,0.14711117129666332,-0.9828911873328834,0.5056055334582963,-0.3141960468299288,1.1694138706041826,0.7924829953644807,-0.7537727575874017,-0.744133017726425,-1.0
0.3522619146591015,0.07022978209225002,0.9172781099117987,-0.297651138101186,-1.8774216403161437,-0.1637236475375427,-1.3113936937168054,-0.32741453922250263,-0.5609919724130765,-1.0
1.9016810567419764,-1.229041944100473,-0.13142049331491407,-0.1424322602330695,1.6236080763761833,-0.6972930248758239,0.7929941108048736,-1.6040444414594268,0.28957455252519293,1.0
0.6452815552749668,2.537642129326491,-0.2781951084617846,0.14887435375922456,-0.6881478550903971,-0.9098225040525305,0.7001740847215414,-1.0307177060639094,0.6787571086535409,1.0
1.1915843299935118,-0.5718141445834762,-0.5352885908314837,-0.019036457851343332,-0.3955287339138939,0.07897837972093857,0.27172946936221504,-0.7654111663384464,1.3783005694450239,1.0
